textID,text,selected_text,label
357613d98c,   Goodnite sexy twiggas,Goodnit,2
56a213f8f5, I can understand the fear. I feel that way about many things. You really need motivation to overcome it. Mine was guilt,fear.,0
631c246d80, hahahaha! i haven`t been out with my friends since sunday! i`m so lame,i`m so lame,0
3b13e53202," politicians and celebs have lottsa fun  .. it`s just that for SOME of them, FUN is actually ..  SIN","politicians and celebs have lottsa fun  .. it`s just that for SOME of them, FUN is actually ..  SIN",1
adff84e5fd,"Outside for just about 1 hour, the sun was bloody hot - no tan  Wait for monday then will spend around 2 hours outside ;)","Outside for just about 1 hour, the sun was bloody hot - no tan  Wait for monday then will spend around 2 hours outside ;)",1
9ec0bbb603,can`t stop smiling  i`m in the best mood right now!!!!!,best,2
1dec7920ea,missed iron chef,missed,0
4dc164e720,i look like a horse in my sam`s club card picture because i couldn`t find my hair brush. hahaha possibly getting noah tomorrow,i look like a horse in my sam`s club card picture because i couldn`t find my hair brush. hahaha possibly getting noah tomorrow,1
66b1612861, i know,i know,1
1fd7ca6cf0,Jumping im the shower after a long day of work  it shall feel ahmazing I CAN MATH!,ahmazing,2
f8870c7853,yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,1
1e8e9c0d23,  that`s bad luck!,that`s bad luck!,0
8ba8a074b6, I just wish  would send a bruh a DM `I won`t be on til` so I don`t waste my erection on a bot,I just wish  would send a bruh a DM `I won`t be on til` so I don`t waste my erection on a bot,1
6053627f36,May the Forth be with you... ha yes... Today is my birthday  Star Wars day... Aren`t i lucky you star wars Fans?,May the Forth be with you... ha yes... Today is my birthday  Star Wars day.,2
d0e35a96f4,"Happy mothers day to all the Twitter moms, sent my own mom a very sleepy video by phone and called after.",Happy,2
275355d0ba,About to embark on a large tour of bars for a project.  Hopefully I won`t die from alcohol poisoning,Hopefully,2
bfdad27a0d, Loved the comment on flashcads! I`m old school too!,Loved,2
be5145f5f6, no we had to go to malibu to find a beach!,no we had to go to malibu to find a beach!,1
3154e969c6,Happy Star Wars Day  - May the Fourth be with you,Happy,2
7b98d64d94,With E3 coming up the worst possible thing happened. No not swine flu! not AIDS! RROD!!!!!!!!!!!!!!,coming up the worst possible thing,0
8a5aad2a7a,I WILL CRY!!!!!!!!    I can`t believe that I lost the chat!!!,I WILL CRY!!,0
f9f6468f2c,Por Favor!!! Only need FIVE more!  http://tinyurl.com/dzcpg3,Por Favor!!! Only need FIVE more!  http://tinyurl.com/dzcpg3,1
6d019bb20c,  i for one welcome our new cyber-criminal-overlords.,e welcome,2
04846de92d," Yessum.  We`ll see how this year goes... maybe I can head back in Oct, when the rates go down. I wanted to go for my bday","Yessum.  We`ll see how this year goes... maybe I can head back in Oct, when the rates go down. I wanted to go for my bday",1
af98925f4a,"Trying to sleep, watching CNN and thinking about todays meeting at work...Best Buy 24/7 in my life, oh well.. whatever pays the alcohol","Trying to sleep, watching CNN and thinking about todays meeting at work...Best Buy 24/7 in my life, oh well.. whatever pays the alcohol",1
dd35a56813,Found some great places but I might have to play it safer and wait 2 years till my car is paid off,Found some great places but I might have to play it safer and wait 2 years till my car is paid off,1
28062f7baa,Grass fed beef burgers with sauteed mushrooms and cheddar on wheat buns along with a salad. Yum. Poor Kim still isn`t feeling well,Poor,0
91d8c6caf0,Already know I`m gonna miss josh next week.. My mom needs more surgery.. Work sucks.. Not a good day. Oh and my tum tum hurts,Work sucks..,0
fce78e20cb,exam on active directory tomorrow.,exam on active directory tomorrow.,1
fc0ffcf6b0,_trick It`s all good  The next 6 months are going to be awesome.,good,2
ae2cc94b1c,"  It`s a pleasure , Will be wary of girlie marshmallows from now on lol  You might have saved my life .lol ;-)",It`s a pleasure,2
da6549f668,"i want my ben and jerrys now lol, TWEET PEOPLE im bored","lol, TWEET PEOPLE im bored",1
9dbbf83cc8,in park slope brooklyn working the bust photoshoot. this is so exciting! &no more fever! but my tonsils are the size of golfballs,this is so exciting!,2
0c968df111,My husband just went fishing   How come knitting keeps you at home?  I need a lady hobby that lets me get out of cooking.,My husband just went fishing   How come knitting keeps you at home?  I need a lady hobby that lets me get out of cooking.,1
497a218fb8,Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.,stupid,0
c8e545b3d0," but ... but it`s michael bay ...*sigh* i`m sorry, love - didn`t know you felt that way about it   XD","sorry,",0
6009a39fc0, lol hell yes i`m keen. WE`RE GOING SKIING AT TREBLE CONE SOMETIME THIS WINTER,hell yes i`m keen.,2
27ec20d3bd,having a good day at work lots of sales but boss is under foot.   she`s a nice person but i dont like the boss bugging me,having a good day at work lots of sales but boss is under foot.   she`s a nice person but i dont like the boss bugging me,1
1f691878d1,I`m drawning in emails,I`m drawning in emails,1
33210a71bb,Is still stuck in the office working!,stuck,0
058d8281ef," The first thing she said means 'Your new album is really good' and the second thing, 'Don`****`s broken'. I am Persian!","The first thing she said means 'Your new album is really good' and the second thing, 'Don`****`s broken'. I am Persian!",1
48037aa2e7, maybe tonights the night to pick it up again?,maybe tonights the night to pick it up again?,1
a8bded0645,"I also think that I`m talking to myself now. Okay I need to get to bed. BTW, I miss my brothers.",I miss my brothers.,0
ddc928067a, Hello. New follower lang po. Tweet to meet you.,Hello. New follower lang po. Tweet to meet you.,1
c42ec9afdb, A big ginger and white male cat and a little female tortoiseshell. Both indoor cats and rule the house,A big ginger and white male cat and a little female tortoiseshell. Both indoor cats and rule the house,1
7b14195270,I just got my leavers do dress!!!!,I just got my leavers do dress!!!!,1
81cab1b777, ugh some stupid teenagers just showed up. My peaceful time is over,ugh some stupid teenagers just showed up.,0
5bfaff428f,"hey, i`ve just updated my twitter","hey, i`ve just updated my twitter",1
8fdfb07e5c,texting,texting,1
23e691a044,I really want to be a star...Hope Flawless will work,Hope Fl,2
39ca6c87a2," Hey sorry this is late, I leave in 30 min  raincheck...tomorrow?","sorry this is late,",0
0bb896a8fe,Recording new songs,Recording new songs,1
e2ca3ec9e3,just starting my day...a long Friday,long Friday,0
883a914f2e,Somebody please save the polar bears!,Somebody please save the polar bears!,2
5d1b0c48eb,Ugh work sucks. I could be with sher right now,sucks.,0
64a62607f1, Ah  Not doing cbeebies epg by any chance are you hehe. need pinkyponk crash warnings ;-) Is your journey home long?,Ah  Not doing cbeebies epg by any chance are you hehe. need pinkyponk crash warnings ;-) Is your journey home long?,1
b5b51f8ca5,I think my wireless router is dieing,dieing,0
18e7aaabde,finally getting sleepy right when the sky brightens ... figures! G`nimorning,G`nimorning,2
3267cb179c,owww i think i tore something in my leg,tore,0
5b236a3218,says she wants to be w/ marykay @ sendai right now,says she wants to be w/ marykay @ sendai right now,1
1794111db0, are u planning on doing cardio for 1.5 hrs? If so that`s very reasonable  whatcha do last night?,reasonable,2
972394bef4,Using my old phone!  gosh! I miss this phone!,miss,0
398128d145,twice in a week Qantas club lounge computers broken  #flyertalk,twice in a week Qantas club lounge computers broken  #flyertalk,1
38e44e0f32,  This has made my night!!  Way too funny!!,This has made my night!!  Way too funny!,2
e831b1889e," Homework bound for the whole weekend, not so fun",not so fun,0
cd1f1226ad, Why online one download this week?,Why online one download this week?,1
d7a0f3b413,Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!,Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!,1
09c45eaffc, better safe than sorry!  Glad everything is okay.,Glad everything is okay.,2
2bb7bda383, Can you please  with that? I`d love some egg +bacon +ranch +bed for giving birth 3 times in 4 years!,t? I`d love,2
a97db072ed,Gonna celebrate Mothers Day with the family but gonna start the partying tonite,partying,2
fb9544033f,my sole supporter is not my sole supporter,my sole supporter is not my sole supporter,1
ac8da6790c,First Happy Mothers Day  Second what is it that makes us think the way we do? Why do we feel the way we feel? I dont know but i wish i did,Happy,2
983d7b7aaa, Sis...I dont think I will be up 4 2nite sadly  Im in alot of pain 2day & had bad nite...can we go out anotha week soon?****,sadly,0
2a23171680,"  sorry, I`m back.. food was calling my name..lol..all is good here  and HI! , sorry I haven`t said sooner lol","sorry, I`m back.. food was calling my name..lol..all is good here  and HI! , sorry I haven`t said sooner",1
5f8d4f3abc,HMV opens in half an our...better go get ready,HMV opens in half an our...better go get ready,1
3c95649475,BORED.  would love someone to talk to.,BORED.  would love someone to talk to.,1
af5137ae66," The movie was AWESOME, I wish I could re-load my pistols like Agent 0 did, but I do not want to be him  I think I will be Gambit","AWESOME,",2
699413f564,in bed watching Rove,in bed watching Rove,1
72c4a3023e,"Is getting excited for the weekend.......Or, hang on, i am going to be all alone   never mind, excitement lost","Is getting excited for the weekend.......Or, hang on, i am going to be all alone   never mind, excitement lost",1
ac04d1ec48, amen to that brotha!,amen to that brotha!,1
51678dc9c3,Is heading to work n its freezing!,freezing!,0
6505d675a7,oops i did it again...really shouldnt have.,really shouldnt have.,0
01cf51125c, check out review for the movie Fighting - http://bit.ly/Fle9j  Hilarious!! leave this guy a comment!,Hilarious,1
2aaec29d9e, i bet they did  some people have no ideia or standards  have a lovely time the pair of you,i bet they did  some people have no ideia or standards  have a lovely time the pair of yo,1
f1849921b4,"is trying so hard to not worry and be at peace despite her circumstances, but wonders why some christians are the ones making it so hard.",so hard.,0
0645b76653, Moral support for students,Moral support for students,2
bcaf7731b0, But I`d have to drive  Or get a taxi. Do you have a pool table/jukebox?,But I`d have to drive  Or get a taxi. Do you have a pool table/jukebox?,1
552f2be123,The Good: I drank Jager and licked a hot asian girl`s foot. The Bad: I was reminded once again that I will never get asian girls ever.,The Good: I drank Jager and licked a hot asian girl`s foot. The Bad: I was reminded once again that I will never get asian girls ever.,1
6943d0f480,"_Live That`s what I want. More the better. Bound to be a few bad eggs though, but they will soon learn.","_Live That`s what I want. More the better. Bound to be a few bad eggs though, but they will soon learn.",1
187f75f358,"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!","maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!",1
07e48a7d9e,Sitting on the bed NOT wanting to go to work,NOT wanting,0
817350a9a1,Tried Nokia`s Ovi music store: 'Nokia Music does not currently support the Mozilla Firefox (Mac OS X) browser on your operating system',Tried Nokia`s Ovi music store: 'Nokia Music does not currently support the Mozilla Firefox (Mac OS X) browser on your operating system',1
15d5f3a41b," also bored at school, its my third freelesson( freistunde )","also bored at school, its my third freelesson( freistunde )",1
17d1670529, is enough time!! (if i get into VIP!) but i know that doesn`t make up for it  at least they`ll have each other!,is enough time!! (if i get into VIP!) but i know that doesn`t make up for it  at least they`ll have each other!,1
226a3c6bb0," As opposed to twitter, where all we can do is talk to people.  SL is fun. I already have way too many ways to distract myself.","As opposed to twitter, where all we can do is talk to people.  SL is fun. I already have way too many ways to distract myself.",2
ba8de71491,Happy Mother`s Day mommy and grandma haha  ily,Happy Mother`s Day mommy and grandma haha  ily,2
342b10863f, not a fan,not a fan,0
b3c94a2af3, yeah !!,yeah !!,1
02923558cc,The Taxi Q at Pelangi was super loooong.. and now I`m getting headaches because of the hot-cold transition,headaches,0
8649a6c62c,"  Can we turn back time, make it so you didn`t hurt your knee so bad.. :`( and then you can come to mine and never be ignored??","Can we turn back time, make it so you didn`t hurt your knee so bad.. :`( and then you can come to mine and never be ignored??",1
ca57a8830c,both electronic keys stopped working. there is no keyhole! cant get in my car. so much for technology,both electronic keys stopped working. there is no keyhole!,0
7ff32ec148," its like a little adventure, only Im kinda worried about her, and I cant take the bus to where she is cos my oyster is broken",worried,0
c0704fd61e, **** girl I`m so down but ya gotta let me know so I can get my kit together & I got a flyer  Any next weekend? I'M DOWN!,M DOWN,0
d987dfc518,Last day for our professional interns,Last day for our professional interns,1
6d880eeb97,bored fixed the internet for my dad but now im bored to death,im bored to death,0
a7742bc5fa,out shopping....,out shopping....,1
cc40e90831,Listing to a sad song  so i am sad too,sad,0
4b753f1f38,is celebrating her 21st birthday,is celebrating her 21st birthday,1
6033e8570c,The only thing I hate about Playoff Pens hockey is how much the tickets are! I wanted to go to a game but there 300$ a ticket,hate,0
794717e6f5,  Is George still mending the car ?,Is George still mending the car ?,1
1c08943537,So Tired. It`s not right to have to get up so early,Tired.,0
ada600a62d,Tired. Going to take a nap. My finger hurts.  143,My finger hurts.,0
cb5202a1a3, isn`t that a local dish? borrow,isn`t that a local dish? borrow,1
5ac49f60de," thank you  saw your comment on the chew aerobics, really tickled me","thank you  saw your comment on the chew aerobics, really tickled me",1
ba7874cdc2,  twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him,twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him,1
1c6bd2b82f, loadsa shizze has happend  IM SO UPSET..,loadsa shizze has happend  IM SO UPSET..,0
f33a16c402,"Mooorning! It`s Friday, and that`s terrific! Smile up!    :-|      :-D",that`s terrific! Smile up!    :-|,2
fa50f5a64c,http://www.miss-hudgens.com/?p=28 Nessa is 27# on Maxim Magazine`s Hot 100 of 2009,on Maxim Magazine`s Hot 100 of 2009,1
84ca20505a,"I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?","I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?",1
81876c9769, Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy,Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy,1
33a8872ade,  Just amazes the heck out of me still....this 'internet thing',t amazes,2
d1d252f804," will terminator be on next week`s TRS by chance? and i dont mean tuesday`s release, but the next","will terminator be on next week`s TRS by chance? and i dont mean tuesday`s release, but the next",1
a289a07c68, why that`s a halo,why that`s a halo,1
8af75c49a4, ohh i would def give it 2 u but tht was kenyatta`s cam not mine  sry but i want tht pic 2,sry,0
29fa12b338,Good morning!!! Who wants breakfast??,Good morning!!,2
7e0bd4b60f,_PrintChick exactly! Thats the first time i saw his @ reply to Jon. Never going there again. Oh have fun with d new phone.,fun,2
e9c2859c51,I am so tired!,I am so tired!,0
c4f9792d55," Morning! If I get to see it, I`ll let you know. Right now, I`m going to go see Wolverine.","Morning! If I get to see it, I`ll let you know. Right now, I`m going to go see Wolverine.",1
465b9edc97,"_mayer I`d like to see a picture of you, Carl and John where everyone can read from your faces you`re proud of and you love eachother",you`re proud of and you love eachother,2
4860f2e2d6,I`m Having a Baby Girl! (In the next 17 Days!) I think I`m gonna keep this handy  http://budurl.com/f9p5 Funny Stuff!,I`m Having a Baby Girl! (In the next 17 Days!) I think I`m gonna keep this handy  http://budurl.com/f9p5 Funny Stuff!,1
3db3d0b2a2, JACKSON RATHBONE!,JACKSON RATHBONE!,1
ea321b4877,"That poor girl on britains got talent, god love her  forgot the words and cried  but gets a second chance to perform again : ]",t gets a second chance to perform again,2
4ca5e6d934, Isn`t MSN in this case a lot easier? Hahaha!,Hahaha!,2
938186d71c, Yey! holiday Monday in Uk today ... have a chilled day,Yey! holiday Monday in Uk today ... have a chilled day,1
bf73c02eb3,Is listening to the new jonas brothers song,Is listening to the new jonas brothers song,1
4b49d1ebfc,UNC budget  cuts may rise to 18%   http://tinyurl.com/mdm5tp,UNC budget  cuts may rise to 18%,1
960bbdc0c3,goooooddd morning tweets!!  week three OF my workout. did i mention i got my new glasses yesterday?!?,goooooddd morning tweets!!,2
b77b368c05,"_bbA Ooh, nice  Well I guess not nice at the moment, being windy and rainy. But I like rain",nice,2
4d136579b4, - I think  did an amazing presentation about the whole 'keeping review items' and tax thing at BlogHer `08  She`s awesome!,n amazing,2
c6c95e927d,"_x hah, well at least we are not saying; tory is a fatty watty","_x hah, well at least we are not saying; tory is a fatty watty",1
19bdfd834b," did you get them from california vintage? ahahah they have the BEST dresses, i want them but i dont have ebay",BEST,2
69f0d6734c,Friday Night and working,Friday Night and working,1
eab1c2c64e,  Congratulations...keep us posted on how things go!,Congratulations,2
9cea7b2928,Happy Monday tweeples... hope it wasn`t to hard to get out of bed and back in gear!,Happy Monday tweeples... hope it wasn`t to hard to get out of bed and back in gear!,1
4fd8efcb9f,"Do fish feel pain? Yes, says a new study.  http://is.gd/Jbcg","Do fish feel pain? Yes, says a new study.  http://is.gd/Jbcg",1
d8312c3d2c, they`re getting back together for one more album.. or so i heard.,they`re getting back together for one more album.. or so i heard.,1
772c43354f,gooooonight twitter...... i hope im better tomorrow,gooooonight,2
078d7f8865, I`m still working.,I`m still working.,1
3ee72dff08, looking forward to the show tonight. Can`t wait for ol mate  to,looking forward to the show tonight. Can`t wait for ol mate  to,1
632c62fdb2,_Honi Might be cute to do a little picture book called 'The little book of boring',be cute to do a little picture,2
ceb980f2e1, somehow I am going to have to figure out how to come to Sydney one day,somehow I am going to have to figure out how to come to Sydney one day,1
5759558ce2,**** back home in tallcree (rez)  now i cant see my boyfriend,****,0
d74d2755db," please dont change anything in your site. I love it.. will always love it even if.. so, please? pretty please?",love,2
43fc60ce13,would like a hug and a kiss from Eric. Long distances really really stink,really stink,0
cab560fece,its all over! no more high school,its all over! no more high school,0
894782cf8a,Good days with good friends make me not regret living,Good days with good friends ma,2
dd02e1b8a8,"Allianz interview went well, got a rejection from MOD though  .... going to be a long weekend as I hear from Allianz on Monday","went well,",2
11da672d95," Haha k we should stop here. If not, it`s going to turn into a **** section. Ohwell, my parents just came home","Haha k we should stop here. If not, it`s going to turn into a **** section. Ohwell, my parents just came home",1
f031e5bf82,ugh i wish this school year would go faster so i can move on in life,ugh i wish this school year would go faster so i can move on in life,1
151eaeb119,"I`m torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I`ve already got problems with battery & earpiece",I`ve already got problems with battery & earpiece,0
b528919eb7,my hsbc savings apy dropped to 1.55%. sort of feeling like pulling out all my money and keeping it underneath my mattress.,my hsbc savings apy dropped to 1.55%. sort of feeling like pulling out all my money and keeping it underneath my mattress.,1
79866903b8,Took a long nap...I feel like I should still be asleep,Took a long nap...I feel like I should still be asleep,1
3294606008,A shower feels so refreshing after a long day at the fair,feels so refreshing,2
f96c93fce6, I`m sorryyyyyy  I`ll be home as fast as possible where we meeting at?,m sorryyyyyy,0
8fe010252d,"Back in lancaster bored already, can`t wait to start work! Missing hel!","Back in lancaster bored already, can`t wait to start work! Missing hel!",0
39c984c2eb,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah","sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah",0
3a93f65420, I`ll be thinking about how many goals United are going to knock past City. How `bout you?,I`ll be thinking about how many goals United are going to knock past City. How `bout you?,1
c9b70e1a35,Disturbed. They sold the baby tiger I met in Thailand as an exotic pet. Greedy bastards,Disturbed. They sold the baby tiger I met in Thailand as an exotic pet. Greedy bastards,0
b28a10ed09, hey Bow when yu comin baxx 2 thaa 614 we miss yu hun  ...614 all day!!,we miss yu,0
ce2239f2dd,Sad thing is samsam loves my sexy crooked body! And she wants to **** it now,Sad thing is samsam loves my sexy crooked body! And she wants to **** it now,1
9d7fa735e2,YES I AM GOING TO BE A SOPHMORE IN COLLEGE. Geez. Cant get a job cause everyone thinks im fifteen.,Geez.,0
ac028088e5,watching JONAS,watching JONAS,1
3e9559f5a8,tonight was hilariouss  i loveeee everyone that was theree,loveeee,2
923f7ee786,  If I told you how often I wash my hair you would never speak to me again,If I told you how often I wash my hair you would never speak to me again,1
3cff023bc6," Awww, here...WAZ UUUUP!!!   Seriously, glad y`all had fun.  Too bad my invite got lost in the mail lol. peace. xo","Seriously, glad y`all had fun.  Too bad my invite got lost in the mail",1
74a76f6e0a,My Sharpie is running DANGERously low on ink,DANGERously,0
5ff42d84c8, did you put a spoon in it?,did you put a spoon in it?,1
d8aa90a4a5,I dont feel good AT ALL. fuckkk,I dont feel good AT ALL. fuckkk,0
de996fc663, Since you travel quite often and use online travel sites we would love some feedback on iXiGO.com from you,love,2
8a50e910f9,_bach Thank you for YOUR positive energy + contributions here!,Thank you for YOUR positive energy,2
ee7b8ccfe0,"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!","Instead, I got a Perfection!",2
35f9385c07, http://twitpic.com/4jb66 - lol pretty long,pretty,2
4399bd8174,Happy nurses week! It`s our first one as rn`s,Happy,2
492306caf1,Bummer... I missed Taylor Swift on the Today show!  Those were my only plans for the day!!!,Bummer..,0
10eae3bce0," It felt nice, but staying outside for too long and your definitely getting burned! Hurricane season is here though",getting burned!,0
ebe56c3fab, You don`t reply to none of your fans ... I don`t know what trust,You don`t reply to none of your fans ... I don`t know what trust,0
0c4820811b," but if you got hit by a car, who would make such lovely music?","but if you got hit by a car, who would make such lovely music?",1
b4774eef40, Thanks amigo!,Thanks amigo!,2
ba4854e88c, You may be PC but I love you anyway!!!  Maybe someday you too will become Mac!,I love you anyway!!!,2
f0ca2549ca," lol, my current mp3 player is a brick. It would be nice to have something slim",It would be nice,2
1a3c0fd5e1,I would appreciate it if you would. I am a big Tim Kaul fan ya know,appreciate,2
cf6de29e9a, she said no not to nite  x,she said no not to nite  x,1
f3c7a9878b,listening to the online radio; oldies,listening to the online radio; oldies,1
4dd07010b9,My mom doesn`t have twitter but imma post this anyway ..... I love you mommy,I love you mommy,2
f99bd6c8f3, MILEEY HOW CAN I VOE IN THE MV MOVIE AWARDS ?,MILEEY HOW CAN I VOE IN THE MV MOVIE AWARDS ?,1
1dd4e7aaaf,N now the end to another wise great nite! Excuse me while I dream a little dream,great,2
822f5140fb, Neither could i! And i looked on ebay and it was like 250 euro for two!!!! but i doubt my parents would fork that amount out,doubt,0
0338930089,so most kids love my dark hair some say that I dye it too much and they never know what color its going to be  yea me hahahahaha,love,2
75a3a03c97, Yeah that`s me  I used my initials for my Flickr account!,Yeah that`s me  I used my initials for my Flickr account!,1
21560548c9, Sorry to hear about the laptop troubles. Hope you can get them fixed and the lappy back to norm.,Sorry to hear about the laptop troubles. Hope you can get them fixed and the lappy back to norm.,1
6ff3e6b63d, I AM A CHILD OF THE DIGITAL AGE I USE TWITTER TO ASK SUCH QUESTIONS do not bring logic into this,I AM A CHILD OF THE DIGITAL AGE I USE TWITTER TO ASK SUCH QUESTIONS do not bring logic into this,1
ab8c54c783,I`m not ditchin i`m barfin so sorry guys  ESOTSM;,sorry,0
ecaf22f145,Summer is finally here! Graduation in a week!,Summer is finally here! Graduation in a week!,1
080a1eb52d,i think taylor laughtner and selena gomez are the cutest couple! i love them both! just read it on M! my fave mag,cutest,2
18628be7b7,"#SanctuarySunday  yay for #Sanctuary, I may watch Requiem after breakfast!","#SanctuarySunday  yay for #Sanctuary, I may watch Requiem after breakfast!",1
a9867928fe, Obviously not too bad,bad,0
e99be33a06,Can`t wait to come home! I miss my Bubba. Too bad my parents are taking him to Canada.,Can`t wait to come home! I miss my Bubba. Too bad my parents are taking him to Canada.,1
08f8640e51,first trip home since diwali. But before that a couple of days in saddi dilli,first trip home since diwali. But before that a couple of days in saddi dilli,1
fa042d9ad5,Can you get me a sub from subway when ur on your way home?,Can you get me a sub from subway when ur on your way home?,1
929bf17264,Not looking forward to this long trip in the morning. I`m sick,I`m sick,0
fc167204f9,_i_girl that`s why you are #twitterbff,_i_girl that`s why you are #twitterbff,1
7949730012, why weren`t we invited?,why weren`t we invited?,1
d781c30c98, I`m dying to read it!  I hate England.,I`m dying to read it!  I hate England.,1
b154e83354,"  being a fan is certainly not about being attractive. But, if you like the pink, to each their own  #canucks","being a fan is certainly not about being attractive. But, if you like the pink, to each their own  #canucks",1
5aa5e13395,"long, fun day  now for some relaxation. some TV with the mom, then sleeeep","long, fun day",2
bd8fa4ddf5,K now I`m really going to bed even tho I ain`t tired  night! <3,K now I`m really going to bed even tho I ain`t tired  night!,1
0ae06be8ae, hahaha my uncle does that coz my aunty is a **** who left her kids,hahaha my uncle does that coz my aunty is a **** who left her kids,1
a518a3fce5,"Landon now announces, 'Big poopy coming!' every time. I`m just waiting for him to yell that in a store for the first time","Landon now announces, 'Big poopy coming!' every time. I`m just waiting for him to yell that in a store for the first time",1
449b7f8634,Spend a great time with family and friends. Thanks you guys,a great time with family and friends. Thanks you guys,2
013854711a, thanks shir  I got caught with the commission once but now I get amazon.com gift certificates and they don`t take one if I do,thanks,2
f024c9acb1,"Photo: thelovelybones: I SPY JONAS BROTHERS AND DEMI LOVATO OMG D: Ahhh yea, 3d movie premire  http://tumblr.com/xbb1qyx0e","Photo: thelovelybones: I SPY JONAS BROTHERS AND DEMI LOVATO OMG D: Ahhh yea, 3d movie premire  http://tumblr.com/xbb1qyx0e",1
198194e6c7,"why i still lose followers?  the people hates me, THE WORLD hates me or maybe ... Read More: http://is.gd/Jg3I",hates,0
e6b840403f,_xD What I TRIED to say was `it seems like the people of Facebook don`t agree`... I guess I fail  -cries-,I guess I fail  -cries-,0
f4d643948a, You`re the one getting married on me,You`re the one getting married on me,1
039ac0083c, probably because it`s getting chilly here,chilly,0
026b1deb59,"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd.","Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd.",1
898c6d80b6,sleep? what`s sleep again? I`ve seem to have forgottten the meaning. too much on my mind. or it`s just my usual insonmia.,sleep? what`s sleep again? I`ve seem to have forgottten the meaning. too much on my mind. or it`s just my usual insonmia.,1
214c7be6f5,hmmmm.... i wonder how she my number @-),hmmmm.... i wonder how she my number @-),1
1d363e3c46,what a beautiful morning! nice to be out,what a beautiful morning!,2
1e4a899d6e,Didn`t make to my cousin`s yacht convention. Hope he doesn`t get upset. And hope he won.,hope,2
fe89ee6890, do I discern a request for Hulu support? excellent idea!,excellent idea!,2
733e189924, such a great idea!,great,2
64794cb0a9,back to work,back to work,1
2d76a44655," Hey, I made us a house on the Sims! Oh and you have like a perfect balance and i`m always lacking stuff like fun etc!","Hey, I made us a house on the Sims! Oh and you have like a perfect balance and i`m always lacking stuff like fun etc!",1
a8ee68dd34,"http://twitpic.com/4woxi - Btw, concert was freaking awesome",freaking awesome,2
3ed99b5519,says it`s late. Goodnight people!,Goodnight,2
9bde32f056, Munderday. I like that.,I like that.,2
6cf7b5f739," Miley, I tried voting for you, and it wont let me vote for some reason  Ill try back a little later! <3",it wont let me vote for some reason,0
365cb24559,I Need a freaking adventure.,I Need a freaking adventure.,1
b44a0e4a37, sorry didn`t get to see you,sorry didn`t get to see you,0
6ab9a27c6f,The new redesigned cricinfo : http://tinyurl.com/mxlcuv I hate change,I hate,0
bf6bc50126,Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!,love,2
659a1db448,_ yeah,_ yeah,1
55da8a3fce,fun day with boo. short but fun,fun day,2
168bf74441,Sitting with sabbeth in first period.  buhahaha we are so cool -sabbeth lmao,cool,2
ff84fbc83d," Maybe you have, my memory sucks.",my memory sucks.,0
7ea1d989a2, haha dont we ever do that before  many times,haha dont we ever do that before  many times,1
2864d46c13,Happy mothers dayyy all mothers especially mine,Happy mothers dayyy,2
1c4932337a," It happened to me the other day (customer asked me to ship to her work address), I sent her another one","It happened to me the other day (customer asked me to ship to her work address), I sent her another one",1
8e1583cb08, Absolutely,Absolutely,1
e7eecffdc8,rec game....trying not to cry...the pain is to much..i need him...can`t lose him </3...my heart is breakingg,breakingg,0
d7dff2ead4,Jennnnnn richhhh wast to the ed,Jennnnnn richhhh wast to the ed,1
d60f58e433,going to southland,going to southland,1
233197e487,Is now crying  Omg I am fed up with this pain !!!,I am fed up with this pain !!!,0
5a5619cb5f,"I`m off! Well, home... I will see you soon!","I`m off! Well, home... I will see you soon!",1
a9c15ea0b2," Ooh, jealous. I just have yoghurt and some carrots.",jealous.,0
dc30185d43,...love and wanted to share with my followers. feeling inspirational. ive had a long day.,feeling inspirational.,2
